filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2010_003820.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_002701.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010_003854.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_002763.pth,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2010_003912.pth,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_002792.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_003915.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_002868.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_003947.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2010_002900.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_003956.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_002902.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_003971.pth,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
2010_002921.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2010_004041.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_002929.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_004042.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2010_002939.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004056.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_002988.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004063.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_003014.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_004104.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_003060.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_004120.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_003123.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2010_004149.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_003127.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004165.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2010_003132.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004208.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_003168.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004219.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2010_003183.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010_004226.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_003187.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_004314.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_003207.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2010_004320.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_003231.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004322.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010_003239.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2010_004337.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
2010_003275.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_004348.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_003276.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004355.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2010_003293.pth,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_004369.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_003302.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2010_004382.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2010_003325.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2010_004419.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_003362.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004432.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_003365.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004472.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_003381.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000456.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004519.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2010_005531.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004520.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005508.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_004529.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005534.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004543.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2010_005575.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_004550.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_005582.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_004551.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005606.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2010_004556.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005626.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2010_004559.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005644.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_004628.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_005664.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004635.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010_005705.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004662.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005706.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_004697.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2010_005709.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2010_004757.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2010_005718.pth,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004763.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2010_005719.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_004772.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005727.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_004783.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2010_005762.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004789.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010_005788.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_004795.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_005860.pth,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2010_004815.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_005871.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2010_004825.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
2010_005877.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004828.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_005888.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004856.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2010_005899.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_004857.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2010_005922.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010_004861.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_005991.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2010_004941.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2010_005992.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_004946.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_006026.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_004951.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_006034.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_004980.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_006054.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_004994.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_006070.pth,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005013.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000045.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_005021.pth,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2011_000051.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_005046.pth,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2011_000054.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_005063.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000066.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005108.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_000070.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2010_005118.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000112.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005159.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_000173.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2010_005160.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2011_000178.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_005166.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2011_000185.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005174.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2011_000226.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2010_005180.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2011_000234.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005187.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2011_000238.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005206.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_000239.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005245.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2011_000248.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_005252.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2011_000283.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_005284.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000291.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_005305.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2011_000310.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2010_005344.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_000312.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005353.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000338.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2010_005366.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2011_000396.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2010_005401.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000412.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_005421.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_000419.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_005428.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000435.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_005432.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000436.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_005433.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2011_000438.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_005496.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000455.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2010_005501.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2011_000479.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000481.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000482.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000503.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000512.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2011_000521.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2011_000526.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2011_000536.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_000548.pth,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2011_000566.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2011_000585.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000598.pth,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2011_000607.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2011_000618.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2011_000638.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000658.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000661.pth,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2011_000669.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000747.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2011_000780.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_000789.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_000807.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000809.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2011_000813.pth,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2011_000830.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000843.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000874.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000888.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_000900.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000912.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_000953.pth,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2011_000969.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001005.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2011_001014.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_001020.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2011_001862.pth,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
2011_001047.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2011_001812.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2011_001060.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2011_001863.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2011_001064.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001868.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_001069.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_001880.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001071.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2011_001910.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2011_001082.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2011_001984.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_001110.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001988.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_001114.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002002.pth,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_001159.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2011_002040.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_001161.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002041.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2011_001190.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002064.pth,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001232.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2011_002075.pth,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2011_001263.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002098.pth,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_001276.pth,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
2011_002110.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2011_001281.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2011_001287.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001292.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_001313.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001341.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001346.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2011_001350.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2011_001407.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001416.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_001421.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001434.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001447.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2011_001489.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001529.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_001530.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2011_001534.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_001546.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2011_001567.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2011_001589.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001597.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_001601.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_001607.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_001613.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_001614.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2011_001619.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_001624.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001642.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_001665.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2011_001669.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001674.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_001708.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2011_001713.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2011_001714.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2011_001722.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2011_001726.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2011_001745.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_001748.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001775.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_001782.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2011_001793.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_001794.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2011_002121.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_003145.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002124.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2011_003114.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002150.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_003146.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2011_002156.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_003182.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2011_002178.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
